"category","phase","iteration","mode","started_utc","exit_code","wall_ms","cpu_ms","peak_working_set_bytes","internal_elapsed_ms","internal_ns_per_iteration","stdout_bytes","stderr_bytes"
"synthetic","steady","1","no_tool","2026-08-05T15:06:17.3791889+00:00","0","85,7505","31,25","4386816",,"28388","36144","0"
"synthetic","steady","1","tool_no_audit","2026-08-05T15:06:17.5585364+00:00","0","91,9854","31,25","6221824",,"57690,2","64649","0"
"synthetic","steady","1","tool_with_audit","2026-08-05T15:06:17.6740447+00:00","0","649,0539","609,375","6316032",,"961808,4","64650","0"
"fixture","instant","1","direct","2026-08-05T15:06:18.4492025+00:00","0","57,5712","46,875","6938624","3,6669",,"111","0"
"fixture","instant","1","node","2026-08-05T15:06:18.5305957+00:00","0","68,7157","15,625","3252224","4,0782",,"240","0"
"fixture","instant","2","node","2026-08-05T15:06:18.6175625+00:00","0","59,8827","15,625","4198400","3,6985",,"240","0"
"fixture","instant","2","direct","2026-08-05T15:06:18.6928594+00:00","0","62,5355","15,625","3252224","3,4806",,"111","0"
"fixture","instant","3","direct","2026-08-05T15:06:18.7725330+00:00","0","45,1053","15,625","3252224","3,6379",,"123","0"
"fixture","instant","3","node","2026-08-05T15:06:18.8324215+00:00","0","47,4836","0","3256320","3,3618",,"252","0"
"fixture","instant","4","node","2026-08-05T15:06:18.8970241+00:00","0","44,9941","0","3256320","3,3263",,"240","0"
"fixture","instant","4","direct","2026-08-05T15:06:18.9602753+00:00","0","43,4215","15,625","3252224","3,968",,"110","0"
"fixture","instant","5","direct","2026-08-05T15:06:19.0182287+00:00","0","64,2667","31,25","3252224","3,2585",,"111","0"
"fixture","instant","5","node","2026-08-05T15:06:19.1001009+00:00","0","61,4559","0","3256320","3,6282",,"252","0"
"fixture","instant","6","node","2026-08-05T15:06:19.1851398+00:00","0","40,7449","15,625","3252224","3,9669",,"240","0"
"fixture","instant","6","direct","2026-08-05T15:06:19.2430047+00:00","0","43,6477","31,25","3252224","3,3532",,"111","0"
"fixture","instant","7","direct","2026-08-05T15:06:19.3038650+00:00","0","46,4397","31,25","3252224","3,6686",,"111","0"
"fixture","instant","7","node","2026-08-05T15:06:19.3666121+00:00","0","43,742","15,625","3248128","3,4026",,"240","0"
"fixture","instant","8","node","2026-08-05T15:06:19.4260338+00:00","0","62,5989","15,625","3252224","3,922",,"239","0"
"fixture","instant","8","direct","2026-08-05T15:06:19.5060346+00:00","0","44,9854","109,375","3248128","3,0271",,"111","0"
"fixture","instant","9","direct","2026-08-05T15:06:19.5669124+00:00","0","60,9647","15,625","3252224","3,6942",,"111","0"
"fixture","instant","9","node","2026-08-05T15:06:19.6459771+00:00","0","43,7092","15,625","3252224","3,5562",,"240","0"
"fixture","instant","10","node","2026-08-05T15:06:19.7102486+00:00","0","42,4686","15,625","3252224","3,4898",,"240","0"
"fixture","instant","10","direct","2026-08-05T15:06:19.7677352+00:00","0","61,4071","62,5","3252224","3,2535",,"111","0"
"fixture","instant","11","direct","2026-08-05T15:06:19.8456820+00:00","0","76,8194","187,5","3252224","3,6155",,"111","0"
"fixture","instant","11","node","2026-08-05T15:06:19.9406411+00:00","0","44,2062","46,875","3256320","3,5998",,"252","0"
"fixture","instant","12","node","2026-08-05T15:06:20.0025655+00:00","0","44,5766","31,25","3256320","3,65",,"238","0"
